phrases,intents
- Are there any snacks available for people with allergies?,advice-allergy_information
- Are there any snacks that are free from common allergens?,advice-allergy_information
- Are there any snacks that don't contain allergens?,advice-allergy_information
- Can you tell me which snacks are suitable for people with allergies?,advice-allergy_information
- Do you have a list of allergy-free snacks?,advice-allergy_information
"- I need snacks that won't trigger my allergies, what can you offer?",advice-allergy_information
- What snacks do you have that are allergy-friendly?,advice-allergy_information
- Which snacks can I have if I have food allergies?,advice-allergy_information
- Can you recommend a snack that won't ruin my diet?,advice-calorific_content
- Do you have any snacks that are low in calories?,advice-calorific_content
- I want to choose a snack that won't break my calorie bank. What do you recommend?,advice-calorific_content
- I'm looking for something to munch on without consuming too many calories. What do you suggest?,advice-calorific_content
- I'm trying to cut back on my calorie intake. What snacks do you have that fit this requirement?,advice-calorific_content
- I'm trying to watch my weight. Can you suggest a snack that won't make me feel guilty?,advice-calorific_content
- What are the healthier snack options you have in terms of calories?,advice-calorific_content
- Can you give me some examples of Turkish dishes?,advice-cuisine_queries
- Can you give me some information about Dutch food?,advice-cuisine_queries
- Can you tell me a Welsh food trivia?,advice-cuisine_queries
- Do you know any Welsh food facts?,advice-cuisine_queries
- How would you describe Dutch cuisine?,advice-cuisine_queries
"- I'm interested in learning about Turkish cuisine, can you help?",advice-cuisine_queries
- What can you tell me about Welsh cuisine in just one sentence?,advice-cuisine_queries
- Any suggestions for soft drinks that would go well with that?,advice-food_pairing_advice
- Do you have any recommendations for tasty food pairings?,advice-food_pairing_advice
- I need some advice on what drink would be a good match for them.,advice-food_pairing_advice
"- If I have an iced coffee, what should I eat with it?",advice-food_pairing_advice
- What are some good options to accompany my food?,advice-food_pairing_advice
- What are some good pairings for protein balls?,advice-food_pairing_advice
- Which drink would you suggest to have along with a chocolate bar?,advice-food_pairing_advice
- Can you give me recommendations for both healthy and unhealthy food?,advice-healthy_recommendations
- Can you suggest some healthy food options?,advice-healthy_recommendations
"- Hello, what would you recommend for me to choose?",advice-healthy_recommendations
- I have Type 2 diabetes. Can you recommend any products for me?,advice-healthy_recommendations
- I want to make healthier choices. What options do you have?,advice-healthy_recommendations
- I'm interested in something healthy. Any suggestions?,advice-healthy_recommendations
"- If I have high cholesterol, which product would be the best choice?",advice-healthy_recommendations
"- Everything seems hopeless, I don't see a way out",advice-mental_health
"- I can't handle this anymore, I'm at my breaking point",advice-mental_health
- I have thoughts of self-harm,advice-mental_health
- Life feels unbearable right now,advice-mental_health
- My mental state is deteriorating rapidly,advice-mental_health
- The pain inside me is too much to bear,advice-mental_health
- Are you absolutely certain of this?,conversational-are_you_sure
- Are you absolutely certain?,conversational-are_you_sure
- Are you positive?,conversational-are_you_sure
- Can you double-check that?,conversational-are_you_sure
- I have my doubts about that.,conversational-are_you_sure
- I'm not entirely convinced.,conversational-are_you_sure
- It's hard for me to believe.,conversational-are_you_sure
- Really? I find that hard to believe.,conversational-are_you_sure
"- Before we start discussing snacks, I'd like to wish you a Merry Christmas!",conversational-christmas
"- Christmas greetings, vending chatbot! Can we talk snacks now?",conversational-christmas
"- Happy holidays, vending machine chatbot! Can you grant my snack wishes?",conversational-christmas
"- Joyeux Noël, AI friend! Let's satisfy some holiday cravings together.",conversational-christmas
- Merry Christmas and a Happy New Year!,conversational-christmas
- You're the only one here during the Christmas break,conversational-christmas
- Can you continue the conversation?,conversational-continue
"- Don't stop now, keep going.",conversational-continue
"- I'm interested, tell me more.",conversational-continue
"- I'm not satisfied, continue.",conversational-continue
- Keep talking about this topic.,conversational-continue
- Please elaborate further.,conversational-continue
- Can you expand on that?,conversational-explain_more
- Can you provide me with more information?,conversational-explain_more
- Could you give me a more detailed explanation?,conversational-explain_more
- I need further explanation.,conversational-explain_more
- I would like a more in-depth explanation.,conversational-explain_more
"- I'm interested in learning more, can you provide additional information?",conversational-explain_more
"- I'm not quite following, could you explain further?",conversational-explain_more
"- Awesome, I'm feeling famished and bored",conversational-feelings
- I couldn't be happier,conversational-feelings
- I'm feeling a bit blue,conversational-feelings
- I'm feeling down,conversational-feelings
- I'm feeling ecstatic,conversational-feelings
- I'm feeling lost,conversational-feelings
- Are you broken?,conversational-negative-gone_wrong
- Are you joking?,conversational-negative-gone_wrong
- I'm not sure if I'm getting across to you,conversational-negative-gone_wrong
- This is not what I expected,conversational-negative-gone_wrong
- What's wrong with you?,conversational-negative-gone_wrong
- Why won't you respond to me?,conversational-negative-gone_wrong
"- You're kidding, right?",conversational-negative-gone_wrong
- You're totally mistaken,conversational-negative-gone_wrong
- Go fuck yourself,conversational-negative-insult
- Go to hell,conversational-negative-insult
- I can't stand you,conversational-negative-insult
- I don't want anything to do with you,conversational-negative-insult
- Screw you,conversational-negative-insult
- You're a joke,conversational-negative-insult
- You're worse than garbage,conversational-negative-insult
- Are you programmed to just keep saying the same thing?,conversational-negative-loop
- Can we move on from this topic? You've already mentioned it.,conversational-negative-loop
"- Enough with the repetition, find something new to say.",conversational-negative-loop
"- I feel like I'm in Groundhog Day, hearing the same thing repeatedly.",conversational-negative-loop
- I think you're stuck in a never-ending loop.,conversational-negative-loop
- I'm getting tired of hearing the same thing over and over.,conversational-negative-loop
- Why are you going in circles?,conversational-negative-loop
- I'd rather decline,conversational-negative-negative-no
- I'd rather not,conversational-negative-negative-no
- I'm gonna have to say no,conversational-negative-negative-no
- I'm not feeling it,conversational-negative-negative-no
- I'm not interested,conversational-negative-negative-no
- Not a chance,conversational-negative-negative-no
- Not really my thing,conversational-negative-negative-no
- That's not what I'm looking for,conversational-negative-negative-no
- Can we move away from porridge and focus on snacks instead?,conversational-negative-too_much_about_porridge
- Can we please talk about something other than porridge?,conversational-negative-too_much_about_porridge
- Enough with the porridge talk! Let's discuss different food options.,conversational-negative-too_much_about_porridge
- I didn't come here for a porridge lecture. Can we talk about snacks please?,conversational-negative-too_much_about_porridge
- I'm really not interested in porridge. Can we talk about snacks now?,conversational-negative-too_much_about_porridge
- I'm tired of hearing about porridge. Let's change the topic to snacks.,conversational-negative-too_much_about_porridge
- Please stop talking about porridge. Let's talk about other food choices.,conversational-negative-too_much_about_porridge
- Farewell,conversational-neutral-goodbyes
- Have a great day,conversational-neutral-goodbyes
- Peace out,conversational-neutral-goodbyes
- See ya later,conversational-neutral-goodbyes
- See you around,conversational-neutral-goodbyes
- Take care,conversational-neutral-goodbyes
- Until next time,conversational-neutral-goodbyes
- Can you tell me the number at position 10 in the list?,conversational-position_in_list
